iter	Logloss	Accuracy	Recall	F1
35	0.679243697	0.6717791411	0.7933333333	0.6898550725
36	0.678858155	0.6717791411	0.7933333333	0.6898550725
37	0.6786754448	0.6717791411	0.7933333333	0.6898550725
38	0.6783954682	0.6687116564	0.7933333333	0.6878612717
39	0.6781148517	0.6687116564	0.7866666667	0.6860465116
40	0.6777679123	0.6717791411	0.7866666667	0.6880466472
41	0.6776823486	0.6748466258	0.7866666667	0.6900584795
42	0.6774292904	0.6717791411	0.7866666667	0.6880466472
43	0.6770614973	0.6748466258	0.7866666667	0.6900584795
44	0.6769062781	0.6748466258	0.7866666667	0.6900584795
45	0.6766320456	0.6748466258	0.7866666667	0.6900584795
46	0.6764032831	0.6748466258	0.7866666667	0.6900584795
47	0.676248292	0.6748466258	0.7866666667	0.6900584795
48	0.6757864943	0.6779141104	0.7933333333	0.693877551
49	0.67556706	0.6779141104	0.7933333333	0.693877551
50	0.6750741555	0.6779141104	0.7933333333	0.693877551
51	0.6748838794	0.6779141104	0.7933333333	0.693877551
52	0.6746265985	0.6748466258	0.7933333333	0.6918604651
53	0.6744487416	0.6748466258	0.7933333333	0.6918604651
54	0.6741973903	0.6779141104	0.7933333333	0.693877551
55	0.673977368	0.6779141104	0.7933333333	0.693877551
56	0.6737645439	0.6809815951	0.7933333333	0.6959064327
57	0.6735424024	0.6809815951	0.7933333333	0.6959064327
58	0.6734450331	0.6809815951	0.7933333333	0.6959064327
59	0.6732680839	0.6809815951	0.7933333333	0.6959064327
60	0.6730153528	0.6779141104	0.7933333333	0.693877551
61	0.6728528599	0.6779141104	0.7933333333	0.693877551
62	0.6726283301	0.6779141104	0.7933333333	0.693877551
63	0.6724438999	0.6779141104	0.7933333333	0.693877551
64	0.6722599058	0.6779141104	0.7933333333	0.693877551
65	0.6719316516	0.6779141104	0.7933333333	0.693877551
66	0.671665457	0.6748466258	0.7933333333	0.6918604651
67	0.6710807741	0.6779141104	0.7933333333	0.693877551
68	0.6708901843	0.6779141104	0.7933333333	0.693877551
69	0.670639591	0.6779141104	0.7933333333	0.693877551
70	0.6704359182	0.6779141104	0.7933333333	0.693877551
71	0.6703559564	0.6779141104	0.7933333333	0.693877551
72	0.6700675617	0.6779141104	0.7933333333	0.693877551
73	0.6697755569	0.6779141104	0.7933333333	0.693877551
74	0.6695508611	0.6779141104	0.7933333333	0.693877551
75	0.6693761247	0.6779141104	0.7933333333	0.693877551
76	0.6690818857	0.6779141104	0.7933333333	0.693877551
77	0.6689525105	0.6779141104	0.7933333333	0.693877551
78	0.6686125522	0.6779141104	0.7933333333	0.693877551
79	0.6683345544	0.6779141104	0.7933333333	0.693877551
80	0.6681077298	0.6779141104	0.7933333333	0.693877551
81	0.6678656757	0.6779141104	0.7933333333	0.693877551
82	0.6673788231	0.6809815951	0.8	0.6976744186
83	0.6671277072	0.6809815951	0.8	0.6976744186
84	0.6669071079	0.6779141104	0.8	0.6956521739
85	0.6664663009	0.6809815951	0.8	0.6976744186
86	0.6661788094	0.6809815951	0.8	0.6976744186
87	0.6659690259	0.6779141104	0.8	0.6956521739
88	0.6657681769	0.6779141104	0.8	0.6956521739
89	0.6655365582	0.6779141104	0.8	0.6956521739
90	0.6654018278	0.6809815951	0.8	0.6976744186
91	0.6652240015	0.6748466258	0.8	0.6936416185
92	0.66502262	0.6717791411	0.7933333333	0.6898550725
93	0.664743726	0.6717791411	0.7933333333	0.6898550725
94	0.6645162479	0.6717791411	0.7933333333	0.6898550725
95	0.6643663997	0.6717791411	0.7933333333	0.6898550725
96	0.6641217425	0.6687116564	0.7933333333	0.6878612717
97	0.6638724335	0.6717791411	0.7933333333	0.6898550725
98	0.6637720392	0.6717791411	0.7933333333	0.6898550725
99	0.6635731418	0.6717791411	0.7933333333	0.6898550725
100	0.6632639043	0.6717791411	0.7933333333	0.6898550725
101	0.6630754465	0.6748466258	0.7933333333	0.6918604651
102	0.662815837	0.6748466258	0.7933333333	0.6918604651
103	0.662597572	0.6717791411	0.7933333333	0.6898550725
104	0.6624364103	0.6717791411	0.7933333333	0.6898550725
105	0.6620706882	0.6748466258	0.7933333333	0.6918604651
106	0.6618271679	0.6748466258	0.7933333333	0.6918604651
107	0.6614582939	0.6748466258	0.7933333333	0.6918604651
108	0.6612098505	0.6748466258	0.7933333333	0.6918604651
109	0.661075178	0.6748466258	0.7933333333	0.6918604651
110	0.6609170021	0.6748466258	0.7933333333	0.6918604651
111	0.6607134611	0.6717791411	0.7933333333	0.6898550725
112	0.6602539174	0.6748466258	0.7933333333	0.6918604651
113	0.6601244883	0.6748466258	0.7933333333	0.6918604651
114	0.6598872104	0.6748466258	0.7933333333	0.6918604651
115	0.6597603682	0.6748466258	0.7933333333	0.6918604651
116	0.6595724227	0.6748466258	0.7933333333	0.6918604651
117	0.6594445316	0.6748466258	0.7933333333	0.6918604651
118	0.6592376753	0.6748466258	0.7933333333	0.6918604651
119	0.6590487142	0.6748466258	0.7933333333	0.6918604651
120	0.6587469284	0.6748466258	0.7933333333	0.6918604651
121	0.6585283496	0.6717791411	0.7933333333	0.6898550725
122	0.6583647491	0.6717791411	0.7933333333	0.6898550725
123	0.6580436015	0.6717791411	0.7933333333	0.6898550725
124	0.6577752401	0.6717791411	0.7933333333	0.6898550725
125	0.657523532	0.6717791411	0.7933333333	0.6898550725
126	0.6572507423	0.6717791411	0.7933333333	0.6898550725
127	0.6570614217	0.6717791411	0.7933333333	0.6898550725
128	0.6568791702	0.6717791411	0.7933333333	0.6898550725
129	0.6567135742	0.6717791411	0.7933333333	0.6898550725
130	0.6563166621	0.6748466258	0.7933333333	0.6918604651
131	0.6561367395	0.6717791411	0.7933333333	0.6898550725
132	0.6559585518	0.6717791411	0.7933333333	0.6898550725
133	0.6558225919	0.6748466258	0.7933333333	0.6918604651
134	0.6556322027	0.6717791411	0.7933333333	0.6898550725
135	0.6555371886	0.6717791411	0.7933333333	0.6898550725
136	0.6553828473	0.6717791411	0.7933333333	0.6898550725
137	0.6552466308	0.6717791411	0.7933333333	0.6898550725
138	0.6551101365	0.6717791411	0.7933333333	0.6898550725
139	0.6548315703	0.6717791411	0.7933333333	0.6898550725
140	0.6547084856	0.6748466258	0.7933333333	0.6918604651
141	0.654502192	0.6748466258	0.7933333333	0.6918604651
142	0.6543256242	0.6748466258	0.7933333333	0.6918604651
143	0.6541552291	0.6748466258	0.7933333333	0.6918604651
144	0.6540512748	0.6748466258	0.7933333333	0.6918604651
145	0.6538857871	0.6717791411	0.7933333333	0.6898550725
146	0.6537806849	0.6717791411	0.7933333333	0.6898550725
147	0.653669811	0.6717791411	0.7933333333	0.6898550725
148	0.6535747529	0.6717791411	0.7933333333	0.6898550725
149	0.6533779764	0.6717791411	0.7933333333	0.6898550725
150	0.6532412554	0.6717791411	0.7933333333	0.6898550725
151	0.6530957639	0.6717791411	0.7933333333	0.6898550725
152	0.6528789143	0.6717791411	0.7933333333	0.6898550725
153	0.652714562	0.6717791411	0.7933333333	0.6898550725
154	0.6525525575	0.6717791411	0.7933333333	0.6898550725
155	0.6523899992	0.6717791411	0.7933333333	0.6898550725
156	0.6522092906	0.6748466258	0.7933333333	0.6918604651
157	0.6519011497	0.6717791411	0.7933333333	0.6898550725
158	0.6516714225	0.6717791411	0.7933333333	0.6898550725
159	0.6514175649	0.6748466258	0.7933333333	0.6918604651
160	0.6512868365	0.6748466258	0.7933333333	0.6918604651
161	0.6511335013	0.6748466258	0.7933333333	0.6918604651
162	0.6509486073	0.6748466258	0.7933333333	0.6918604651
163	0.6507377059	0.6717791411	0.7933333333	0.6898550725
164	0.6505689705	0.6748466258	0.7933333333	0.6918604651
165	0.6503168603	0.6748466258	0.7933333333	0.6918604651
166	0.6501939859	0.6748466258	0.7933333333	0.6918604651
167	0.6500051992	0.6748466258	0.7933333333	0.6918604651
168	0.6498101403	0.6748466258	0.7933333333	0.6918604651
169	0.6496625201	0.6779141104	0.7933333333	0.693877551
170	0.6495208666	0.6717791411	0.7933333333	0.6898550725
171	0.6494220909	0.6656441718	0.7933333333	0.6858789625
172	0.649182355	0.6656441718	0.7933333333	0.6858789625
173	0.6491149334	0.6656441718	0.7933333333	0.6858789625
174	0.6490378643	0.6656441718	0.7933333333	0.6858789625
175	0.6489420454	0.6656441718	0.7933333333	0.6858789625
176	0.6487673369	0.6656441718	0.7933333333	0.6858789625
177	0.6486269398	0.6656441718	0.7933333333	0.6858789625
178	0.6485022658	0.6656441718	0.7933333333	0.6858789625
179	0.6483813911	0.6656441718	0.7933333333	0.6858789625
180	0.6481493067	0.6656441718	0.7933333333	0.6858789625
181	0.6480586412	0.6656441718	0.7933333333	0.6858789625
182	0.6478699747	0.6656441718	0.7933333333	0.6858789625
183	0.6478061278	0.6656441718	0.7933333333	0.6858789625
184	0.6475790486	0.6656441718	0.7933333333	0.6858789625
185	0.6474242133	0.6656441718	0.7933333333	0.6858789625
186	0.6473244986	0.6656441718	0.7933333333	0.6858789625
187	0.6472188273	0.6656441718	0.7933333333	0.6858789625
188	0.6469677662	0.6687116564	0.7933333333	0.6878612717
189	0.6468357106	0.6687116564	0.7933333333	0.6878612717
190	0.6467604083	0.6687116564	0.7933333333	0.6878612717
191	0.6465948705	0.6687116564	0.7933333333	0.6878612717
192	0.64648954	0.6687116564	0.7933333333	0.6878612717
193	0.646203161	0.6687116564	0.7933333333	0.6878612717
194	0.6460473468	0.6687116564	0.7933333333	0.6878612717
195	0.6459719548	0.6687116564	0.7933333333	0.6878612717
196	0.6457945319	0.6687116564	0.7933333333	0.6878612717
197	0.6457003496	0.6687116564	0.7933333333	0.6878612717
198	0.6455185892	0.6687116564	0.7933333333	0.6878612717
199	0.645222178	0.6687116564	0.7933333333	0.6878612717
200	0.6450807111	0.6687116564	0.7933333333	0.6878612717
201	0.6449051018	0.6687116564	0.7933333333	0.6878612717
202	0.644726627	0.6687116564	0.7933333333	0.6878612717
203	0.6446379128	0.6687116564	0.7933333333	0.6878612717
204	0.6445469339	0.6687116564	0.7933333333	0.6878612717
205	0.6444615615	0.6687116564	0.7933333333	0.6878612717
206	0.6443411279	0.6687116564	0.7933333333	0.6878612717
207	0.6442809292	0.6687116564	0.7933333333	0.6878612717
208	0.6441545588	0.6687116564	0.7933333333	0.6878612717
209	0.6440800543	0.6687116564	0.7933333333	0.6878612717
210	0.6439235652	0.6687116564	0.7933333333	0.6878612717
211	0.6438476532	0.6687116564	0.7933333333	0.6878612717
212	0.6436519441	0.6687116564	0.7933333333	0.6878612717
213	0.6435604005	0.6687116564	0.7933333333	0.6878612717
214	0.643386956	0.6687116564	0.7933333333	0.6878612717
215	0.6431749711	0.6687116564	0.7933333333	0.6878612717
216	0.6430231703	0.6687116564	0.7933333333	0.6878612717
217	0.6429789186	0.6687116564	0.7933333333	0.6878612717
218	0.642889532	0.6687116564	0.7933333333	0.6878612717
219	0.6427290221	0.6687116564	0.7933333333	0.6878612717
220	0.642604648	0.6687116564	0.7933333333	0.6878612717
221	0.6425503414	0.6687116564	0.7933333333	0.6878612717
222	0.6424120152	0.6687116564	0.7933333333	0.6878612717
223	0.6422523041	0.6687116564	0.7933333333	0.6878612717
224	0.6420904536	0.6687116564	0.7933333333	0.6878612717
225	0.6419449345	0.6687116564	0.7933333333	0.6878612717
226	0.6418800773	0.6687116564	0.7933333333	0.6878612717
227	0.6416927525	0.6687116564	0.7933333333	0.6878612717
228	0.6415290514	0.6687116564	0.7933333333	0.6878612717
229	0.6411637155	0.6717791411	0.7933333333	0.6898550725
230	0.6409284424	0.6717791411	0.7933333333	0.6898550725
231	0.640922115	0.6717791411	0.7933333333	0.6898550725
232	0.6407965342	0.6717791411	0.7933333333	0.6898550725
233	0.6406666588	0.6717791411	0.7933333333	0.6898550725
234	0.6405286753	0.6717791411	0.7933333333	0.6898550725
235	0.6403422926	0.6717791411	0.7933333333	0.6898550725
236	0.640146686	0.6717791411	0.7933333333	0.6898550725
237	0.6400019504	0.6717791411	0.7933333333	0.6898550725
238	0.6399632348	0.6717791411	0.7933333333	0.6898550725
239	0.6397385442	0.6717791411	0.7933333333	0.6898550725
240	0.6396689521	0.6717791411	0.7933333333	0.6898550725
241	0.6395425007	0.6687116564	0.7933333333	0.6878612717
242	0.639472767	0.6717791411	0.7933333333	0.6898550725
243	0.6393957189	0.6717791411	0.7933333333	0.6898550725
244	0.6393115889	0.6717791411	0.7933333333	0.6898550725
245	0.6391687306	0.6717791411	0.7933333333	0.6898550725
246	0.6389373173	0.6717791411	0.7933333333	0.6898550725
247	0.6387617641	0.6717791411	0.7933333333	0.6898550725
248	0.6386827981	0.6717791411	0.7933333333	0.6898550725
249	0.6386112619	0.6717791411	0.7933333333	0.6898550725
250	0.6385188667	0.6717791411	0.7933333333	0.6898550725
251	0.6383454227	0.6717791411	0.7933333333	0.6898550725
252	0.6381588765	0.6687116564	0.7933333333	0.6878612717
253	0.6380211571	0.6717791411	0.7933333333	0.6898550725
254	0.6378262922	0.6717791411	0.7933333333	0.6898550725
255	0.6377463474	0.6717791411	0.7933333333	0.6898550725
256	0.6376887635	0.6717791411	0.7933333333	0.6898550725
257	0.6375460115	0.6687116564	0.7933333333	0.6878612717
258	0.6374563664	0.6687116564	0.7933333333	0.6878612717
259	0.6372364279	0.6717791411	0.7933333333	0.6898550725
260	0.6371153378	0.6717791411	0.7933333333	0.6898550725
261	0.637034096	0.6717791411	0.7933333333	0.6898550725
262	0.6369371712	0.6717791411	0.7933333333	0.6898550725
263	0.6367891307	0.6717791411	0.7933333333	0.6898550725
264	0.6367175171	0.6717791411	0.7933333333	0.6898550725
265	0.6366200389	0.6717791411	0.7933333333	0.6898550725
266	0.6364765401	0.6717791411	0.7933333333	0.6898550725
267	0.6363777864	0.6717791411	0.7933333333	0.6898550725
268	0.6363359897	0.6717791411	0.7933333333	0.6898550725
269	0.6362918637	0.6717791411	0.7933333333	0.6898550725
270	0.636229496	0.6717791411	0.7933333333	0.6898550725
271	0.6360195742	0.6717791411	0.7933333333	0.6898550725
272	0.6359174817	0.6717791411	0.7933333333	0.6898550725
273	0.6358681348	0.6717791411	0.7933333333	0.6898550725
274	0.6358020936	0.6717791411	0.7933333333	0.6898550725
275	0.6356517494	0.6717791411	0.7933333333	0.6898550725
276	0.6355404275	0.6717791411	0.7933333333	0.6898550725
277	0.6354215806	0.6717791411	0.7933333333	0.6898550725
278	0.6353128944	0.6717791411	0.7933333333	0.6898550725
279	0.6352477442	0.6717791411	0.7933333333	0.6898550725
280	0.6351824055	0.6717791411	0.7933333333	0.6898550725
281	0.6349987863	0.6687116564	0.7933333333	0.6878612717
282	0.6347547575	0.6687116564	0.7933333333	0.6878612717
283	0.6345627535	0.6717791411	0.7933333333	0.6898550725
284	0.634470258	0.6717791411	0.7933333333	0.6898550725
285	0.6344191781	0.6717791411	0.7933333333	0.6898550725
286	0.6342433347	0.6687116564	0.7933333333	0.6878612717
287	0.6340922064	0.6687116564	0.7933333333	0.6878612717
288	0.6340418481	0.6687116564	0.7933333333	0.6878612717
289	0.633939292	0.6687116564	0.7933333333	0.6878612717
290	0.6338484005	0.6717791411	0.7933333333	0.6898550725
291	0.6337547264	0.6717791411	0.7933333333	0.6898550725
292	0.6335901546	0.6717791411	0.7933333333	0.6898550725
293	0.6333878644	0.6717791411	0.7933333333	0.6898550725
294	0.6332468359	0.6717791411	0.7933333333	0.6898550725
295	0.6330569534	0.6717791411	0.7933333333	0.6898550725
296	0.6329662117	0.6717791411	0.7933333333	0.6898550725
297	0.6328516749	0.6717791411	0.7933333333	0.6898550725
298	0.6327661463	0.6717791411	0.7933333333	0.6898550725
299	0.6326438084	0.6717791411	0.7933333333	0.6898550725
300	0.632555524	0.6717791411	0.7933333333	0.6898550725
301	0.6324509072	0.6717791411	0.7933333333	0.6898550725
302	0.6323453365	0.6717791411	0.7933333333	0.6898550725
303	0.6323139827	0.6717791411	0.7933333333	0.6898550725
304	0.6322738513	0.6717791411	0.7933333333	0.6898550725
305	0.6321495831	0.6748466258	0.7933333333	0.6918604651
306	0.6320583153	0.6748466258	0.7933333333	0.6918604651
307	0.6320018233	0.6748466258	0.7933333333	0.6918604651
308	0.6318755461	0.6717791411	0.7933333333	0.6898550725
309	0.6318005886	0.6717791411	0.7933333333	0.6898550725
310	0.6316754483	0.6717791411	0.7933333333	0.6898550725
311	0.6316348001	0.6717791411	0.7933333333	0.6898550725
312	0.6315847283	0.6748466258	0.7933333333	0.6918604651
313	0.6315278562	0.6748466258	0.7933333333	0.6918604651
314	0.6313677238	0.6748466258	0.7933333333	0.6918604651
315	0.6311880636	0.6748466258	0.7933333333	0.6918604651
316	0.6310262714	0.6748466258	0.7933333333	0.6918604651
317	0.6309931163	0.6748466258	0.7933333333	0.6918604651
318	0.6309173633	0.6748466258	0.7933333333	0.6918604651
319	0.6308724429	0.6748466258	0.7933333333	0.6918604651
320	0.6307517835	0.6748466258	0.7933333333	0.6918604651
321	0.6306795353	0.6717791411	0.7933333333	0.6898550725
322	0.6306278188	0.6717791411	0.7933333333	0.6898550725
323	0.6304977144	0.6717791411	0.7933333333	0.6898550725
324	0.6304165807	0.6717791411	0.7933333333	0.6898550725
325	0.6302776837	0.6717791411	0.7933333333	0.6898550725
326	0.6302241262	0.6717791411	0.7933333333	0.6898550725
327	0.6301178765	0.6717791411	0.7933333333	0.6898550725
328	0.6300182603	0.6717791411	0.7933333333	0.6898550725
329	0.6299341936	0.6717791411	0.7933333333	0.6898550725
330	0.6297838233	0.6717791411	0.7933333333	0.6898550725
331	0.6297037185	0.6717791411	0.7933333333	0.6898550725
332	0.6294869395	0.6717791411	0.7933333333	0.6898550725
333	0.6293916358	0.6717791411	0.7933333333	0.6898550725
334	0.6292696001	0.6717791411	0.7933333333	0.6898550725
335	0.6291513939	0.6717791411	0.7933333333	0.6898550725
336	0.6291176783	0.6717791411	0.7933333333	0.6898550725
337	0.628942696	0.6717791411	0.7933333333	0.6898550725
338	0.6287984416	0.6717791411	0.7933333333	0.6898550725
339	0.6286890311	0.6717791411	0.7933333333	0.6898550725
340	0.6285922519	0.6717791411	0.7933333333	0.6898550725
341	0.6285535967	0.6717791411	0.7933333333	0.6898550725
342	0.6284531316	0.6717791411	0.7933333333	0.6898550725
343	0.6283433569	0.6717791411	0.7933333333	0.6898550725
344	0.6281424644	0.6717791411	0.7933333333	0.6898550725
345	0.6280461671	0.6717791411	0.7933333333	0.6898550725
346	0.6279454191	0.6717791411	0.7933333333	0.6898550725
347	0.6279029127	0.6717791411	0.7933333333	0.6898550725
348	0.6277543022	0.6717791411	0.7933333333	0.6898550725
349	0.6275395837	0.6687116564	0.7866666667	0.6860465116
350	0.6274935678	0.6687116564	0.7866666667	0.6860465116
351	0.6273693643	0.6687116564	0.7866666667	0.6860465116
352	0.6272490438	0.6687116564	0.7866666667	0.6860465116
353	0.6272144947	0.6687116564	0.7866666667	0.6860465116
354	0.627132893	0.6687116564	0.7866666667	0.6860465116
355	0.6270426338	0.6687116564	0.7866666667	0.6860465116
356	0.6269672749	0.6687116564	0.7866666667	0.6860465116
357	0.6269205785	0.6687116564	0.7866666667	0.6860465116
358	0.626898426	0.6687116564	0.7866666667	0.6860465116
359	0.6268473152	0.6687116564	0.7866666667	0.6860465116
360	0.6267829452	0.6687116564	0.7866666667	0.6860465116
361	0.626669054	0.6687116564	0.7866666667	0.6860465116
362	0.6265825392	0.6687116564	0.7866666667	0.6860465116
363	0.6264791156	0.6687116564	0.7866666667	0.6860465116
364	0.6264271587	0.6687116564	0.7866666667	0.6860465116
365	0.6263367076	0.6687116564	0.7866666667	0.6860465116
366	0.6261972876	0.6717791411	0.7866666667	0.6880466472
367	0.6261625522	0.6687116564	0.7866666667	0.6860465116
368	0.6261086502	0.6687116564	0.7866666667	0.6860465116
369	0.6260286089	0.6717791411	0.7866666667	0.6880466472
370	0.625975773	0.6717791411	0.7866666667	0.6880466472
371	0.6259399432	0.6717791411	0.7866666667	0.6880466472
372	0.6258935243	0.6717791411	0.7866666667	0.6880466472
373	0.6257593901	0.6717791411	0.7866666667	0.6880466472
374	0.6257108949	0.6717791411	0.7866666667	0.6880466472
375	0.6256572198	0.6717791411	0.7866666667	0.6880466472
376	0.6256084075	0.6717791411	0.7866666667	0.6880466472
377	0.6255460432	0.6717791411	0.7866666667	0.6880466472
378	0.6254281372	0.6717791411	0.7866666667	0.6880466472
379	0.6254073112	0.6687116564	0.7866666667	0.6860465116
380	0.625322971	0.6687116564	0.7866666667	0.6860465116
381	0.625249454	0.6687116564	0.7866666667	0.6860465116
382	0.62517506	0.6687116564	0.7866666667	0.6860465116
383	0.6250982653	0.6687116564	0.7866666667	0.6860465116
384	0.624997505	0.6687116564	0.7866666667	0.6860465116
385	0.6249054164	0.6687116564	0.7866666667	0.6860465116
386	0.6248442417	0.6687116564	0.7866666667	0.6860465116
387	0.624788969	0.6717791411	0.7866666667	0.6880466472
388	0.6247386215	0.6717791411	0.7866666667	0.6880466472
389	0.6246299584	0.6717791411	0.7866666667	0.6880466472
390	0.6245762776	0.6717791411	0.7866666667	0.6880466472
391	0.6244608607	0.6717791411	0.7866666667	0.6880466472
392	0.6243739457	0.6717791411	0.7866666667	0.6880466472
393	0.6243163785	0.6717791411	0.7866666667	0.6880466472
394	0.6242846526	0.6717791411	0.7866666667	0.6880466472
395	0.6242490165	0.6717791411	0.7866666667	0.6880466472
396	0.6241635268	0.6687116564	0.7866666667	0.6860465116
397	0.6240256315	0.6717791411	0.7866666667	0.6880466472
398	0.6239439063	0.6687116564	0.7866666667	0.6860465116
399	0.6238748133	0.6717791411	0.7866666667	0.6880466472
400	0.6237622606	0.6717791411	0.7866666667	0.6880466472
401	0.6237202221	0.6717791411	0.7866666667	0.6880466472
402	0.623671559	0.6717791411	0.7866666667	0.6880466472
403	0.6235874883	0.6717791411	0.7866666667	0.6880466472
404	0.6235564296	0.6717791411	0.7866666667	0.6880466472
405	0.623534747	0.6717791411	0.7866666667	0.6880466472
406	0.6234294132	0.6717791411	0.7866666667	0.6880466472
407	0.6233871931	0.6717791411	0.7866666667	0.6880466472
408	0.6232614626	0.6717791411	0.7866666667	0.6880466472
409	0.6231804526	0.6717791411	0.7866666667	0.6880466472
410	0.6231425485	0.6717791411	0.7866666667	0.6880466472
411	0.6229857557	0.6717791411	0.7866666667	0.6880466472
412	0.6229663323	0.6717791411	0.7866666667	0.6880466472
413	0.6228216728	0.6748466258	0.7866666667	0.6900584795
414	0.6227018174	0.6748466258	0.7866666667	0.6900584795
415	0.6225570467	0.6748466258	0.7866666667	0.6900584795
416	0.6224858518	0.6748466258	0.7866666667	0.6900584795
417	0.6223768686	0.6748466258	0.7866666667	0.6900584795
418	0.6223454346	0.6748466258	0.7866666667	0.6900584795
419	0.62225844	0.6748466258	0.7866666667	0.6900584795
420	0.622226602	0.6748466258	0.7866666667	0.6900584795
421	0.622198765	0.6748466258	0.7866666667	0.6900584795
422	0.6221283554	0.6748466258	0.7866666667	0.6900584795
423	0.621973495	0.6748466258	0.7866666667	0.6900584795
424	0.6218788515	0.6748466258	0.7866666667	0.6900584795
425	0.6218307672	0.6748466258	0.7866666667	0.6900584795
426	0.6217786579	0.6748466258	0.7866666667	0.6900584795
427	0.6217279563	0.6748466258	0.7866666667	0.6900584795
428	0.6216803297	0.6748466258	0.7866666667	0.6900584795
429	0.6216022424	0.6748466258	0.7866666667	0.6900584795
430	0.6215175542	0.6748466258	0.7866666667	0.6900584795
431	0.6214498347	0.6748466258	0.7866666667	0.6900584795
432	0.6213961587	0.6748466258	0.7866666667	0.6900584795
433	0.6213063396	0.6748466258	0.7866666667	0.6900584795
434	0.6212230435	0.6748466258	0.7866666667	0.6900584795
435	0.6211044778	0.6748466258	0.7866666667	0.6900584795
436	0.6210750053	0.6748466258	0.7866666667	0.6900584795
437	0.620938959	0.6748466258	0.7866666667	0.6900584795
438	0.6209228601	0.6748466258	0.7866666667	0.6900584795
439	0.6208470559	0.6748466258	0.7866666667	0.6900584795
440	0.6207508881	0.6748466258	0.7866666667	0.6900584795
441	0.6207367813	0.6748466258	0.7866666667	0.6900584795
442	0.6206580126	0.6748466258	0.7866666667	0.6900584795
443	0.6205950012	0.6748466258	0.7866666667	0.6900584795
444	0.6204695258	0.6748466258	0.7866666667	0.6900584795
445	0.6204366622	0.6748466258	0.7866666667	0.6900584795
446	0.6203722358	0.6717791411	0.7866666667	0.6880466472
447	0.6202581561	0.6717791411	0.7866666667	0.6880466472
448	0.6202382694	0.6748466258	0.7866666667	0.6900584795
449	0.6201363432	0.6748466258	0.7866666667	0.6900584795
450	0.620064633	0.6748466258	0.7866666667	0.6900584795
451	0.619953132	0.6748466258	0.7866666667	0.6900584795
452	0.6198824854	0.6748466258	0.7866666667	0.6900584795
453	0.6197985502	0.6779141104	0.7866666667	0.6920821114
454	0.6197800295	0.6779141104	0.7866666667	0.6920821114
455	0.6197268519	0.6717791411	0.7866666667	0.6880466472
456	0.6196267283	0.6748466258	0.7866666667	0.6900584795
457	0.6195487642	0.6748466258	0.7866666667	0.6900584795
458	0.6194569979	0.6748466258	0.7866666667	0.6900584795
459	0.6193472604	0.6748466258	0.7866666667	0.6900584795
460	0.6193072709	0.6748466258	0.7866666667	0.6900584795
461	0.6192550105	0.6748466258	0.7866666667	0.6900584795
462	0.6191620368	0.6748466258	0.7866666667	0.6900584795
463	0.619076251	0.6779141104	0.7866666667	0.6920821114
464	0.6189341881	0.6779141104	0.7866666667	0.6920821114
465	0.6188551859	0.6748466258	0.7866666667	0.6900584795
466	0.6188075601	0.6748466258	0.7866666667	0.6900584795
467	0.6187617679	0.6748466258	0.7866666667	0.6900584795
468	0.6186995966	0.6748466258	0.7866666667	0.6900584795
469	0.6186120928	0.6748466258	0.7866666667	0.6900584795
